park_id,season,league_rpp,pred_meso_factor,pred_br_factor,pred_fg_factor,pred_persistence_factor,pred_nothing_factor,pred_meso_effect,pred_br_effect,pred_fg_effect,pred_persistence_effect,pred_nothing_effect
KAN06,2020,0.1254623642979581,1.0131176490525369,1.0152859469113658,1.0358505123728847,1.074468085106383,1.0,0.0016457712641621367,0.0019178110400330179,0.0044978900435953175,0.009342942022188376,0.0
KAN06,2021,0.12105512105512106,1.0143380465075518,1.0454840673076067,1.0398524159810874,1.0472440944881891,1.0,0.0017356939556656284,0.005506079274001601,0.004824339040929571,0.005719139577407311,0.0
KAN06,2022,0.11434645046470238,1.0155247703020287,1.0715440507723581,1.0389788436612162,1.1644640234948607,1.0,0.0017752023783168063,0.008180808257685603,0.004457092415878634,0.018805877315780734,0.0
KAN06,2023,0.12184417503150394,1.0154471793906965,1.0592119456968798,1.0530771367899654,1.0251396648044693,1.0,0.0018821488294230564,0.007214630675446531,0.006467139945207621,0.0030631217186690937,0.0
KAN06,2024,0.11698063568449264,1.0172990854827495,1.0848659080692302,1.0658822588387848,1.149859943977591,1.0,0.0020236580165324232,0.009927667873880264,0.0077069485192913356,0.017530711510141045,0.0
KAN06,2025,0.11815706897871271,1.0178476717309763,1.0765937970950514,1.0740119009090365,1.1313755795981453,1.0,0.0021088285798263975,0.009050098566701517,0.00874502928095468,0.015522953420696414,0.0
LOS01,1958,0.11235143546005885,,,,,1.0,,,,,0.0
LOS01,1959,0.11460766290899317,,1.0744360902255639,1.049624060150376,1.1488721804511277,1.0,,0.008530946336834823,0.005687297557889883,0.017061892673669646,0.0
LOS01,1960,0.11250962725383243,,1.0579696664341265,1.0434772498255949,1.025036818851252,1.0,,0.006522145562532573,0.0048916091718994295,0.0028168831565760846,0.0
LOS01,1961,0.11811519471392978,1.046868752933198,1.1223517885709824,1.097881430856786,1.3154981549815499,1.0,0.005535911878703744,0.014451605330659154,0.011561284264527323,0.03726512600753136,0.0
LOS02,1961,0.11811519471392978,,,,,1.0,,,,,0.0
LOS03,1962,0.11611111291413792,,,,,1.0,,,,,0.0
LOS03,1963,0.1044450437639444,,0.9636278977051864,0.9757519318034577,0.9272557954103728,1.0,,-0.0037988858159684665,-0.0025325905439789738,-0.007597771631936933,0.0
LOS03,1964,0.10670178947454002,,0.9210773997673996,0.9408080498255497,0.8359764038918257,1.0,,-0.008421182674802217,-0.006315887006101663,-0.017501611220791396,0.0
LOS03,1965,0.10545350873620331,0.8695797618467458,0.8793344269096705,0.9034675415277362,0.754105508336483,1.0,-0.013753271723471912,-0.012724608066040045,-0.01017968645283205,-0.025930436924822955,0.0
LOS03,1966,0.10600532491864707,0.8645105563585839,0.8571163797774243,0.8926202190866784,0.8383836068813885,1.0,-0.014362602496255034,-0.015146424587246712,-0.01138282856540979,-0.017132198264718214,0.0
LOS03,1967,0.10020681504825685,0.8487636357342312,0.8625290584654849,0.887621204737734,0.8576271186440679,1.0,-0.015154914382550696,-0.013775525212858887,-0.011261121152191814,-0.0142667329899213,0.0
LOS03,1968,0.09194137072012051,0.8347438935370943,0.8571286533875849,0.8597995036826641,0.7325038880248834,1.0,-0.015193872948069708,-0.013135787444174889,-0.01289022580705707,-0.02459395919729506,0.0
LOS03,1969,0.10694934582087841,0.8533311573524296,0.8409204328266582,0.8508815495035006,0.7735507246376812,1.0,-0.015686136773463002,-0.01701345564265739,-0.015948120730423652,-0.024218601861611958,0.0
LOS03,1970,0.11303672354217449,0.8695643812328935,0.86046228879967,0.8768371258177338,0.9357945425361155,1.0,-0.01474401497862988,-0.015772885684659486,-0.013921927759600449,-0.007257574545243957,0.0
LOS03,1971,0.10274360110425686,0.8544904057748435,0.8688702712352929,0.8665160130871605,0.7661358177673749,1.0,-0.01495017970591176,-0.01347274054511046,-0.01371462550517862,-0.024028048251882064,0.0
LOS03,1972,0.09792238225880201,0.8525432792068715,0.9137638400758726,0.8801585675665793,0.953125,1.0,-0.014439313380134173,-0.008444450216621583,-0.011735158557187816,-0.004590111668381344,0.0
LOS03,1973,0.11005820127155666,0.869699576477036,0.8886969593910145,0.8948761578196934,0.8355270197966828,1.0,-0.014340630237859444,-0.012249812445479976,-0.011569740981119538,-0.018101600358949442,0.0
LOS03,1974,0.10779617748815963,0.8743210058639344,0.9384466816528158,0.9222452981306791,0.96513470681458,1.0,-0.0135477151584247,-0.006635212429538266,-0.008381659643244251,-0.003758345332392254,0.0
LOS03,1975,0.1096413023731505,0.8800646441776201,0.900762248628943,0.9031871160404495,0.8023872679045093,1.0,-0.013149868612952954,-0.010880556304905586,-0.010614690683825805,-0.021666517312466077,0.0
LOS03,1976,0.10496077182617651,0.8707941130463563,0.902160867511548,0.9138993556918393,0.8411214953271029,1.0,-0.013561549619140151,-0.010269270860791463,-0.009037190081315635,-0.01667601047705607,0.0
LOS03,1977,0.11639337158845413,0.8848674863295206,0.8985890552146827,0.9135739924957135,0.9508474576271185,1.0,-0.013400661445560883,-0.011803561779533643,-0.010059414406352947,-0.00572103012892403,0.0
LOS03,1978,0.10836754185196817,0.8782676807228558,0.9360702729206363,0.9302575809145192,0.9523121387283235,1.0,-0.013191832204003082,-0.006927907374857852,-0.007557814519103349,-0.005167816302189251,0.0
LOS03,1979,0.1166250034436569,0.8972152140896227,0.9630462709029535,0.9279562638347751,0.9490254872563718,1.0,-0.011987276010753287,-0.004309728783199016,-0.008402100978363258,-0.005944902724264369,0.0
LOS03,1980,0.11198604708571981,0.9006934120165765,0.9767118169644934,0.9569737458303136,1.005509641873278,1.0,-0.01112095223783384,-0.002607951561955105,-0.004818340125368651,0.0006170030142463715,0.0
LOS03,1981,0.10526763117138214,1.0107695353023125,0.9644716150882215,0.965863722386904,0.903351331223236,1.0,0.001133683470091022,-0.0037399889190079926,-0.0035934450813393,-0.010173976417997475,0.0
LOS03,1982,0.11241185817856789,1.0275596019061095,0.9554761128393459,0.9604631539060112,0.9130434782608695,1.0,0.00309802606092737,-0.005005012889062013,-0.004444410335945332,-0.009774944189440691,0.0
LOS03,1983,0.11312766553559754,1.0028914452115216,0.9201215922136587,0.947860213997755,0.8640915593705294,1.0,0.0003271024468035111,-0.009036457799569284,-0.0058984522719596035,-0.015375004614995367,0.0
LOS03,1984,0.11161142458552868,0.9996962785741245,0.9381201649378036,0.9516202332639613,0.9753456221198157,1.0,-3.389878101911592e-05,-0.006906496544409288,-0.005399734686524855,-0.0027517102374773187,0.0
LOS03,1985,0.11362275449101797,0.9930876300034455,0.975593561106852,0.9598241505587877,1.062937062937063,1.0,-0.0007854025190695995,-0.002773126814356185,-0.00456489067752697,0.007151082450483646,0.0
LOS03,1986,0.11528801800345645,0.9099306147196531,0.9644768761704245,0.9478632203304425,0.8196248196248197,1.0,-0.010383920911760889,-0.004095390539603108,-0.006010745993186192,-0.02079509704247049,0.0
LOS03,1987,0.12279369078939241,0.9156316401416346,0.9403266332652923,0.9429633877930735,0.8787446504992867,1.0,-0.010359902292856308,-0.007327512943183711,-0.0070037361230118125,-0.014889391893150292,0.0
LOS03,1988,0.1090475592922575,0.9002400908248323,0.8769404338293691,0.9351492029106222,0.8093922651933703,1.0,-0.010878574610769333,-0.013419345338471353,-0.007071821140754085,-0.02078530826288885,0.0
LOS03,1989,0.10875881849368568,0.9045275366879427,0.9461844972594791,0.9524714102285426,1.0966010733452594,1.0,-0.010383472308501103,-0.005852910494702761,-0.005169153268214776,0.01050621860225228,0.0
LOS03,1990,0.1117729983283016,0.9068220394095245,0.9308526327213894,0.9173971430013805,0.817417192346928,1.0,-0.01041478003331377,-0.007728808567238599,-0.00923276899721963,-0.02040782785458343,0.0
LOS03,1991,0.11276796934293855,0.9091948739852909,0.9565153918628303,0.9305997833062826,0.9120433017591337,1.0,-0.01023990966660839,-0.004903670957302049,-0.00782612150851042,-0.009918698250732105,0.0
LOS03,1992,0.1080133295960634,0.9049216487287074,0.9381217024738839,0.9512114497763093,1.023026315789474,1.0,-0.010269729293316425,-0.006683680945531649,-0.005269813755825592,0.0024871490367514826,0.0
LOS03,1993,0.11952063426594256,0.914458930959948,0.9566108548663852,0.9629230978796753,0.8913738019169329,1.0,-0.010223922827453802,-0.0051858981466266765,-0.004431454858037474,-0.01298307209278609,0.0
LOS03,1994,0.1265393668211724,0.9198938678051388,0.9637233966254406,0.9406220115154035,0.9404934687953556,1.0,-0.010136579246430868,-0.004590418421439552,-0.00751365306595571,-0.007529918780360045,0.0
LOS03,1995,0.12477610626019371,0.9172364396265336,0.9035346219668067,0.9356011579165477,0.7822712171549381,1.0,-0.010326914803631604,-0.012036574259899487,-0.008035436762838273,-0.027167349744178088,0.0
LOS03,1996,0.1287987769447312,0.918872731974447,0.8836795096799932,0.9213025937751971,0.8119533527696792,1.0,-0.010449092898558623,-0.014981936886828322,-0.010136129670477294,-0.024220178171822652,0.0
LOS03,1997,0.12307096347861753,0.9117390351918916,0.8454558786289116,0.8876701121754192,0.787598944591029,1.0,-0.010862361976486263,-0.019019893917096256,-0.013824547522016182,-0.02614040253305729,0.0
LOS03,1998,0.12373367821136078,0.9128957374170471,0.8555385342613334,0.8778455461422325,0.8226018396846255,1.0,-0.010777730797276971,-0.01787474851564969,-0.015114619885721518,-0.021950126883749938,0.0
LOS03,1999,0.13016080079357678,0.9159647418314133,0.8582335519552464,0.8610226825350862,0.8227334235453314,1.0,-0.010938096498118206,-0.018452434403166122,-0.018089398933376327,-0.023073159545275466,0.0
LOS03,2000,0.1312460251969663,0.9183655433097672,0.8936292981029715,0.8820099271103706,0.9291819291819292,1.0,-0.010714197959706948,-0.013960731821396387,-0.015485728079464186,-0.009294590306989063,0.0
LOS03,2001,0.12407474756118432,0.9137732867616709,0.8979185972179597,0.8859821675924991,0.8397590361445784,1.0,-0.010698557678076306,-0.012665724280873224,-0.01414673377343409,-0.0198818571393223,0.0
LOS03,2002,0.12007609248988559,0.9113479652791069,0.8946448798858437,0.8891306832533331,0.8096385542168675,1.0,-0.010644989920562512,-0.012650631147110432,-0.013312754331963194,-0.02285785857036376,0.0
LOS03,2003,0.12258267582115669,0.9122721413236297,0.8686078094342377,0.8894780843520301,0.8250336473755047,1.0,-0.010753915660609754,-0.016106406301554486,-0.013548072157008316,-0.0214478436833787,0.0
LOS03,2004,0.12398495801929574,0.9105180753016408,0.8756101991584236,0.8959116802800288,0.8677685950413223,1.0,-0.01109441267721186,-0.015422464235371403,-0.012905385950779667,-0.016394705192634147,0.0
LOS03,2005,0.11983874777231444,0.9086286204662172,0.9004132422422517,0.8930072227614932,0.9088507265521798,1.0,-0.01094983170555742,-0.011934352344393375,-0.012821880444944837,-0.010923214790343043,0.0
LOS03,2006,0.12547920732063955,0.9136658193902389,0.9209760224513557,0.9026537559139707,0.9072847682119205,1.0,-0.010833144547589749,-0.009915866062127906,-0.012214929543556454,-0.011633833791317579,0.0
LOS03,2007,0.12367061928188419,0.915348523588337,0.9654271028576917,0.9363586648353707,1.0455729166666667,1.0,-0.010468900510956178,-0.0042756515999581475,-0.007870563331735662,0.0056360308266483776,0.0
LOS03,2008,0.12035814761043326,0.9147036882959056,1.0015571178488603,0.9689782561412777,1.053370786516854,1.0,-0.010266106074706915,0.00018741181989996307,-0.0037337196264811442,0.006423609001680436,0.0
LOS03,2009,0.11985502836797671,0.9125327429035485,0.9851184394570823,0.96522989322749,0.8415300546448089,1.0,-0.010483390580564314,-0.0017836298610311603,-0.004167372133576768,-0.018993419796018148,0.0
LOS03,2010,0.11483511449558886,0.9078907020009841,0.93801092457613,0.9578430547404438,0.8571428571428572,1.0,-0.010577381781825303,-0.007118522573775805,-0.004841097635665403,-0.01640501635651269,0.0
LOS03,2011,0.11232691840535508,0.9063765843776124,0.9093329925688851,0.9623250962084373,0.9386590584878745,1.0,-0.010516429767446584,-0.010184345545772565,-0.004231905844124465,-0.006890238932140184,0.0
LOS03,2012,0.11411181513636191,0.9095642211990417,0.9328484595756894,0.9466135256377743,0.935591922672026,1.0,-0.010319790872247879,-0.007662784167020865,-0.006092027493204419,-0.007349722613338277,0.0
LOS03,2013,0.10955989197967808,0.9055328477835948,0.9352798406001113,0.9199703248840159,0.8668683812405447,1.0,-0.010349810992457163,-0.007090733672759356,-0.008768042560875952,-0.014585885770365611,0.0
LOS03,2014,0.10743819626051357,0.904694176874806,0.9176105236260941,0.9237491443050155,0.8679817905918058,1.0,-0.010239485729694383,-0.00885177673246065,-0.00819225439918984,-0.014183798292359147,0.0
LOS03,2015,0.11243927941272573,0.9105413261172736,0.910498257243802,0.9308920014478727,0.9071428571428574,1.0,-0.010058668828591787,-0.010063511461690053,-0.007770453558856892,-0.01044079023118165,0.0
LOS03,2016,0.11780257882760864,0.9149217159206291,0.9232644446084378,0.9279311546209031,0.9179331306990881,1.0,-0.010022441266777765,-0.009039646312894833,-0.008489895838785797,-0.009667688839955729,0.0
LOS03,2017,0.12187053077525026,0.9162361584412644,0.9093939969604863,0.9103465942391852,0.8124999999999998,1.0,-0.010208343830537082,-0.011042201681849474,-0.010926108145879382,-0.02285072452035945,0.0
LOS03,2018,0.11682146600560836,0.9117728200636073,0.9253090126017793,0.9251943854488258,0.9708029197080292,1.0,-0.010306828501710002,-0.008725510645266558,-0.008738901557318636,-0.0034108457227914808,0.0
LOS03,2019,0.12581694966142495,0.9190643102738026,0.9138399223858427,0.9257765253407594,0.8720567698353416,1.0,-0.010183081600093676,-0.010840398148004901,-0.009338571174897727,-0.01609742694914693,0.0
LOS03,2020,0.1254623642979581,0.9193704037606415,0.936890271814051,0.9254277454221846,0.9047013977128334,1.0,-0.010115979776579674,-0.007917895708410642,-0.009356011370361943,-0.011956387957238716,0.0
LOS03,2021,0.12105512105512106,0.9171227841478606,0.9286723005077334,0.9282845888198519,0.9379310344827586,1.0,-0.010032711397692132,-0.008634583296619628,-0.008681517781930614,-0.007513766134455792,0.0
LOS03,2022,0.11434645046470238,0.9142512175364236,0.9490710293972127,0.9484491153046031,0.9536516853932585,1.0,-0.009805068906379883,-0.005823547014249906,-0.0058946606832337885,-0.005299765260302207,0.0
LOS03,2023,0.12184417503150394,0.9208193946386173,0.9880471951205194,0.9612781354328932,1.0606060606060603,1.0,-0.009647695538752755,-0.0014563796498528465,-0.004718033643860751,0.00738449545645475,0.0
LOS03,2024,0.11698063568449264,0.9186598645808748,0.9685122928150093,0.9595259433508042,0.8597914252607183,1.0,-0.009515220747991984,-0.0036834520027473807,-0.00473468087555309,-0.016401688201417873,0.0
LOS03,2025,0.11815706897871271,0.9206076336925298,0.9630323676740272,0.9633874557960179,0.9317319848293302,1.0,-0.009380769302174975,-0.004367987082719655,-0.004326030910996079,-0.008066348577560641,0.0
MIA01,1993,0.11952063426594256,,,,,1.0,,,,,0.0
MIA01,1994,0.1265393668211724,,1.0243328100470959,1.0162218733647306,1.0486656200941915,1.0,,0.003079058376339373,0.0020527055842262487,0.006158116752678718,0.0
MIA01,1995,0.12477610626019371,,1.087694500606731,1.0657708754550481,1.214417881726001,1.0,,0.010942178326140077,0.00820663374460505,0.026754228394329144,0.0
MIA01,1996,0.1287987769447312,0.9993474258299943,1.0539492250917732,1.0431593800734187,0.952713398546901,1.0,-8.405075496246621e-05,0.006948594208936398,0.00555887536714913,-0.006090456433032106,0.0
MIA01,1997,0.12307096347861753,0.9659703605993745,1.0085613435581584,1.013818499054471,0.8671140939597315,1.0,-0.004188060507864908,0.0010536528003740107,0.0017006559924621072,-0.016354396489104885,0.0
MIA01,1998,0.12373367821136078,0.9648794001664991,0.9394823201692991,1.0030018260710556,0.9381017881705641,1.0,-0.004345600998388378,-0.007488075122270102,0.00037142698112246594,-0.007658893424362065,0.0
MIA01,1999,0.13016080079357678,0.9673952458164471,0.9296433207130793,0.9836720804464598,0.9133574007220217,1.0,-0.004243860914208975,-0.009157681717162454,-0.0021252550843818907,-0.011277470104858639,0.0
MIA01,2000,0.1312460251969663,0.961917091835153,0.9301402463249429,0.9343412111152005,0.8691017964071855,1.0,-0.004998230324577276,-0.009168814991090408,-0.008617455060376682,-0.01717986892698015,0.0
MIA01,2001,0.12407474756118432,0.9600793914399397,0.9244691264972849,0.9290131983027764,0.915417308859932,1.0,-0.0049531394295783335,-0.009371474062925128,-0.008807669500758869,-0.010494576051249559,0.0
MIA01,2002,0.12007609248988559,0.9624514961272137,0.9268203134011783,0.9369629203567571,0.9227621483375958,1.0,-0.004508677623885508,-0.008787130816420952,-0.007569246205534318,-0.009274419419934905,0.0
MIA01,2003,0.12258267582115669,0.9670063802237365,0.9442928749094615,0.9370900995381505,0.9389920424403181,1.0,-0.004044446197200204,-0.00682872845590211,-0.007711663934256135,-0.0074785186840493735,0.0
MIA01,2004,0.12398495801929574,0.9600976279864257,0.9333373803793034,0.9311240895406188,0.8715953307392995,1.0,-0.0049472939189733325,-0.008265162095128353,-0.008539576866847155,-0.015920247527769504,0.0
MIA01,2005,0.11983874777231444,0.9553706254010312,0.927035070808132,0.9351885343471508,0.8975529100529102,1.0,-0.005348328365801949,-0.008744025745649057,-0.0077669248851258196,-0.01227713097217691,0.0
MIA01,2006,0.12547920732063955,0.9575816349903342,0.9145817146960967,0.9314401499374715,0.8891786179921772,1.0,-0.005322622817250421,-0.010718218730622018,-0.008602835639867978,-0.013905779168519386,0.0
MIA01,2007,0.12367061928188419,0.9590807516243259,0.9212486388350931,0.9279402755028557,0.8982630272952854,1.0,-0.005060508787168842,-0.00973922960455536,-0.008911670753843791,-0.012581874418256204,0.0
MIA01,2008,0.12035814761043326,0.9718354871498027,0.9637730804485569,0.946320080369491,1.067650676506765,1.0,-0.0033898285949999834,-0.004360204930843877,-0.006460815690604996,0.008142310108946896,0.0
MIA01,2009,0.11985502836797671,0.9697739862431287,0.9798668570073154,0.9580284222963354,0.9535537242272109,1.0,-0.003622739736280656,-0.00241305842452475,-0.005030504636321454,-0.005566819700334512,0.0
MIA01,2010,0.11483511449558886,0.9732612799376648,1.0393288779612717,0.99210816530465,1.136111111111111,1.0,-0.0030705439798237623,0.004516336203665679,-0.0009062597408207827,0.01563033502856626,0.0
MIA01,2011,0.11232691840535508,0.9715028064803696,1.0330847721347227,1.014036113191563,1.042674253200569,1.0,-0.0032010019312611374,0.003716310500036764,0.0015766333411970195,0.004793467357269783,0.0
MIA02,2012,0.11411181513636191,,,,,1.0,,,,,0.0
MIA02,2013,0.10955989197967808,,1.0022556390977444,1.0015037593984963,1.0045112781954886,1.0,,0.00024712757589401496,0.00016475171726268475,0.0004942551517880055,0.0
MIA02,2014,0.10743819626051357,,1.0114278691474745,1.008570901860606,1.0297723292469352,1.0,,0.0012277896483058345,0.0009208422362293818,0.00319868535276485,0.0
MIA02,2015,0.11243927941272573,0.9627328756891088,1.012006016364423,1.0096048130915383,1.0137404580152674,1.0,-0.004190288603301074,0.0013499478286331029,0.0010799582629064772,0.0015449671980374729,0.0
MIA02,2016,0.11780257882760864,0.9625634152350888,0.9984159611660038,0.9996958538099173,0.9501510574018127,1.0,-0.004410126227804907,-0.0001866038596078259,-3.5829205532331394e-05,-0.005872333989895896,0.0
MIA02,2017,0.12187053077525026,0.953703413365532,0.9495506414736424,0.9760694533338563,0.8343110504774899,1.0,-0.00564218958622498,-0.006148290100878094,-0.002916428423944827,-0.020192600221901957,0.0
MIA02,2018,0.11682146600560836,0.9553353956609327,0.908191160833169,0.9537539186564112,0.8483025354533734,1.0,-0.005217784557450297,-0.010725243183742315,-0.005402535019572653,-0.017721520197670718,0.0
MIA02,2019,0.12581694966142495,0.950263479152386,0.8573895463679444,0.9133499572698368,0.7469445995409145,1.0,-0.006257697339818663,-0.01794281226581732,-0.010902044064341263,-0.03183865858111249,0.0
MIA02,2020,0.1254623642979581,0.9513824613915586,0.9204393497309766,0.92374564382903,1.086510263929619,1.0,-0.006099671340162323,-0.009981867287834647,-0.009567051813228485,0.010853782248650351,0.0
MIA02,2021,0.12105512105512106,0.9490200794272338,0.9250341422154791,0.9118214506846828,0.8666817053913827,1.0,-0.006171380456316673,-0.00907500098910617,-0.010674464961830688,-0.016138862292708465,0.0
MIA02,2022,0.11434645046470238,0.9421629378835495,0.970805280959988,0.9254954655477485,0.9300291545189504,1.0,-0.006613462758322618,-0.003338312494539639,-0.008519329058140084,-0.008000917816772181,0.0
MIA02,2023,0.12184417503150394,0.9545189865850775,0.9588707682893765,0.9527054195182914,1.0387722132471728,1.0,-0.005541596559138,-0.005011357307460497,-0.0057625691422548584,0.004724168337247323,0.0
MIA02,2024,0.11698063568449264,0.9569870695303888,1.0066447863859753,0.9971101592664147,1.0577777777777777,1.0,-0.0050316799489880035,0.0007773113354190555,-0.00033805540604175315,0.006758881172881788,0.0
MIA02,2025,0.11815706897871271,0.9598095066961448,1.0961189219048444,1.0258837925042443,1.2879256965944272,1.0,-0.004748790889592107,0.011357130085670198,0.003058353056354684,0.034020456393251644,0.0
MIL05,1953,0.11974052377309455,,,,,1.0,,,,,0.0
MIL05,1954,0.11323264991287238,,0.8976233531387239,0.9317489020924826,0.7952467062774476,1.0,,-0.011592379013296643,-0.007728252675531092,-0.0231847580265933,0.0
MIL05,1955,0.11647778093464238,,0.8573527668267821,0.8930145751200865,0.7768115942028986,1.0,,-0.01661523317648293,-0.0124614248823622,-0.025996490237586847,0.0
MIL05,1956,0.11582318353632928,0.8553593750892723,0.8487639291252544,0.8790111433002036,0.8229974160206719,1.0,-0.016752737645844583,-0.017516643194238957,-0.014013314555391164,-0.020501002770642256,0.0
MIL05,1957,0.11149080693515588,0.8584166423288262,0.880486292506973,0.8861986460508898,0.9221361598043214,1.0,-0.015785242795347956,-0.01332467968820977,-0.012687804782099582,-0.008681102374486233,0.0
MIL05,1958,0.11235143546005885,0.8659245928373259,0.8754718097071641,0.8677065056155717,0.756753663003663,1.0,-0.015063564454618285,-0.013990920934643481,-0.014863363996117752,-0.027329075131939686,0.0
MIL05,1959,0.11460766290899317,0.853358595880706,0.8443034612885882,0.8538604079111318,0.6983240223463686,1.0,-0.016806228611805488,-0.017844016424734484,-0.01674871710777877,-0.034574378754668345,0.0
MIL05,1960,0.11250962725383243,0.8602415971110335,0.8268058203080421,0.8646224081510231,0.8521455958821367,1.0,-0.01572416581462855,-0.019486012599675463,-0.015231282397449855,-0.01663504389513831,0.0
MIL05,1961,0.11811519471392978,0.8749332649701129,0.8363187032584251,0.8605949479773835,0.7948051948051948,1.0,-0.014772281760290575,-0.019333248235659645,-0.016465854863756863,-0.024236624369871302,0.0
MIL05,1962,0.11611111291413792,0.8722274525219608,0.8619484816522504,0.8432673731370047,0.8008431359216699,1.0,-0.014835812687549665,-0.016029315434843743,-0.01819839973501869,-0.023124325132624607,0.0
MIL05,1963,0.1044450437639444,0.868044655013427,0.8873574608329766,0.8714142087943445,0.9537815126050418,1.0,-0.013782081782008999,-0.011764954932981578,-0.013430148589896105,-0.004827291938669717,0.0
MIL05,1964,0.10670178947454002,0.8830767642693784,0.9418593112517767,0.9163411479563484,1.0128125964803951,1.0,-0.012475918483610805,-0.006203715530717682,-0.00892654921844341,0.0013671269722733527,0.0
MIL05,1965,0.10545350873620331,0.8977968202784936,0.9836968733273388,0.9329194034337458,0.9681933842239184,1.0,-0.010777683905629628,-0.0017192219110029076,-0.007073884276029217,-0.00335411923461208,0.0
MIL05,1970,0.11303672354217449,1.0053234827818665,,1.0274327122153208,,1.0,0.0006017490514953531,,0.0031009039066952552,,0.0
MIL05,1971,0.10274360110425686,1.002385356125346,0.9958877600387035,0.997258506692469,0.991775520077407,1.0,0.00024508007823414676,-0.0004225063422284327,-0.0002816708948189589,-0.0008450126844568654,0.0
MIL05,1972,0.09792238225880201,0.9987315303159567,1.0200212343197452,1.0150159257398088,1.0682881828818287,1.0,-0.00012421157328458576,0.0019605269603511382,0.0014703952202633427,0.006686941547913409,0.0
MIL05,1973,0.11005820127155666,0.9894295240008257,0.9956096622946877,0.9964877298357502,0.9223749462195151,1.0,-0.0011633675750532763,-0.00048319267082136256,-0.00038655413665709005,-0.008543273792688016,0.0
MIL05,1974,0.10779617748815963,0.988330377271036,0.9792588210972906,0.9848018007444281,0.9263721552878181,1.0,-0.0012579407229112596,-0.002235819802310138,-0.0016383077844540402,-0.007936800216665011,0.0
MIL05,1975,0.1096413023731505,0.967084386679019,0.9759446370120535,0.9948346072867784,1.0550314465408805,1.0,-0.00360891071292338,-0.0026374613270573385,-0.000566340384346396,0.006033719470220552,0.0
MIL05,1976,0.10496077182617651,0.989394695888722,1.004019416407244,1.00096297067576,1.0346740638002774,1.0,-0.0011131409049710689,0.00042188104839512914,0.00010107414537373386,0.0036394164988272004,0.0
MIL05,1977,0.11639337158845413,0.987387554059904,1.019743411394698,0.9896743924408751,0.9892681352376341,1.0,-0.0014680051069448873,0.0022980022188867954,-0.0012018322775057785,-0.001249117923123088,0.0
MIL05,1978,0.10836754185196817,0.9650896293729201,0.9841871846368621,0.9883074771965925,0.9128065395095368,1.0,-0.003783151049997801,-0.0017135959306622964,-0.0012670899542533535,-0.009448940978918201,0.0
MIL05,1979,0.1166250034436569,0.9868745513772686,1.0023302628896913,1.014146651699989,1.107246376811594,1.0,-0.0015307554908255813,0.00027176691753487284,0.0016498533032274407,0.012507609064971887,0.0
MIL05,1980,0.11198604708571981,0.990294951681133,1.0009597848614773,1.003968762640546,0.9837862231247785,1.0,-0.0010868299980058235,0.0001074825126895577,0.00044444603993623225,-0.001815716780585912,0.0
MIL05,1981,0.10526763117138214,0.983038752415609,0.9903846608499624,0.9805161883067173,0.8705060434634766,1.0,-0.0017854703549201683,-0.0010121839752339143,-0.0020510147031411485,-0.013631522055609736,0.0
MIL05,1982,0.11241185817856789,0.9678827360900888,0.9412025799908629,0.9692661766120831,0.9105180533751963,1.0,-0.0036103613157245818,-0.006609527239332812,-0.003454846195967663,-0.010058831893529614,0.0
MIL05,1983,0.11312766553559754,0.9650585969130107,0.9111224748322164,0.962217499895034,0.8634658024901927,1.0,-0.003952839361769426,-0.010054506940812674,-0.00427424603497327,-0.015445795030060699,0.0
MIL05,1984,0.11161142458552868,0.9610106020427962,0.8972567531155458,0.9204741827214912,0.8150431565967942,1.0,-0.004351662249735621,-0.011467320151316619,-0.008875989757782822,-0.020643296779074345,0.0
MIL05,1985,0.11362275449101797,0.9583133683776853,0.8784266432020227,0.8992472385209663,0.8351976137211037,1.0,-0.004736549910379772,-0.013813499672105507,-0.011447806281824334,-0.018725301075700945,0.0
MIL05,1986,0.11528801800345645,0.9615683184554068,0.942856802748966,0.9350587238373219,1.1211864406779661,1.0,-0.0044307123938161705,-0.006587925953452272,-0.007486951015410268,0.013971344554656167,0.0
MIL05,1987,0.12279369078939241,0.9620772131790367,1.0014188697044186,0.9548834911292373,1.0492914244186045,1.0,-0.004656678958765415,0.0001742282477548171,-0.005540022639773313,0.0060526759286268226,0.0
MIL05,1988,0.1090475592922575,0.9630953539098901,1.055134728789405,0.9815399550679312,1.05006105006105,1.0,-0.00402436158267104,0.0060123076067251854,-0.0020130228442675063,0.005459035324765032,0.0
MIL05,1989,0.10875881849368568,0.9614412351806123,1.036667771616759,1.0147221629808723,1.0473186119873819,1.0,-0.004193605704332493,0.003987943517835005,0.0016011650514711443,0.005146316332508802,0.0
MIL05,1990,0.1117729983283016,0.9628767872231976,1.0049274397839527,1.027169660604626,0.9223300970873787,1.0,-0.0041493727996427246,0.0005507547187345535,0.0030368344293413715,-0.008681397928411771,0.0
MIL05,1991,0.11276796934293855,0.9638113932389062,0.9819134896046482,1.0038580618426067,0.9580052493438321,1.0,-0.004080915697798685,-0.002039579049783772,0.0004350657995902368,-0.004735662754559087,0.0
MIL05,1992,0.1080133295960634,0.967157472814854,0.9931427388835725,1.0099929453689602,1.092235609103079,1.0,-0.003547430713616851,-0.0007406756050949514,0.0010793713017729562,0.00996267524654453,0.0
